question1,question2,label,category
儿童糖尿病是否可以治愈,儿童2型糖尿病能治愈吗,1,diabetes
糖尿病前期，消瘦。如何治疗？安徽何力,早期糖尿病怎么治,1,diabetes
妊娠糖尿病可以吃瓜子吗,妊娠糖尿病吃什么米,1,diabetes
糖尿病足预防要点,1型糖尿病影响生育吗,0,diabetes
怎样做妊娠糖尿病筛查,糖耐量量要用什么仪器做,0,diabetes
糖尿病人能注射葡萄糖注射液吗,糖尿病患者输液能用葡萄糖液体吗？,1,diabetes
打了乙肝疫苗但还是没有乙肝抗体是怎么回事,乙肝能转阴吗‘,0,hepatitis
请问70岁高血压的老人可以坐长途火车和船吗,你好请问一下高血压，糖尿病正常可以坐多久,0,hypertension
艾滋病病可以通过口交传染吗,口交可以传染艾滋病病吗,1,aids
乳房疼痛是乳腺癌吗,乳房疼痛是乳腺癌吗,1,breast_cancer
艾滋病病会传染吗,去医院会被传染艾滋病病吗,0,aids
高血压可以针灸吗,高血压肥胖可接受针灸治疗吗,1,hypertension
我们去70岁，有糖尿病得了肾结石怎么治疗,血糖仪显示,0,diabetes
艾滋病病会不会通过蚊子传播,蚊子飞到了我的卫生巾上会不会得艾滋病病,1,aids
乙肝病毒核酸结果1·44十03严重吗,乙肝病毒核酸60602正常吗，之,0,hepatitis
皮肤有小红疙瘩是艾滋病病的症状吗,我的大腿肚子上起了个疙瘩，是艾滋病病吗,1,aids
如何判断糖尿病情的轻重？,空腹血糖12.3的糖尿病病人严重吗？,0,diabetes
糖尿病肾病能治好吗,糖尿病会引起肾病吗,0,diabetes
乳腺癌晚期治疗偏方,乳腺癌晚期治疗偏方的效果怎么样？,0,breast_cancer
高血压心脏病生活上应该注意什么？,高血压怎么保健,1,hypertension
糖尿病需要补钙吗？怎么补？,肺结核加糖尿病补什么好,1,diabetes
请问，糖尿病能不能吃甜石榴呀？,糖尿病人吃红枣可以吗,1,diabetes
手淫自慰是否会感染艾滋病病,摸过狗的手在去自慰会感染艾滋病病吗,0,aids
糖尿病人能吃醋和洋葱吗,糖尿病的人可以吃红薯吗,1,diabetes
乙肝核心抗体阳性，需要治疗吗,乙肝核心抗体阳性0038什么意思,1,hepatitis
动物会感染传染艾滋病病吗,是否会真的传染艾滋病病,0,aids
高血压治疗办法,高血压危象及高血压脑病的治疗原则,0,hypertension
艾滋病病会通过接吻传染吗,接吻能得艾吗,1,aids
偏方治疗糖尿病有用吗？,治疗糖尿病有偏方吗,1,diabetes
糖尿病影响精子的生成吗？,请问：糖尿病人能有精子吗？,1,diabetes
箭叶秋葵糖尿病人能吃吗,糖尿病人不吃粮食能控制好血糖么,0,diabetes
乳腺癌通过化疗能治愈吗,乳腺癌疾病通过治疗能够治痊愈吗？,0,breast_cancer
我有妊娠糖尿病用地塞米送有没有什么副作,糖尿病人的一日三餐如何吃更健康?最好能给推荐一些菜谱,0,diabetes
什么是高血压，怎么引起的,高血压3级，是什么意思，详细,0,hypertension
胃转流手术治疗糖尿病效果如何，费用约多少,曰本预房糖尿病多少钱,0,diabetes
您好！请问做过胆切除的人容易得糖尿病吗？,容易得糖尿病吗,1,diabetes
乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移怎么办,0,breast_cancer
糖尿病可以每天早上吃鸡蛋吗糖尿病可以每天早上吃鸡蛋吗,糖尿病能喝冲鸡蛋吗,1,diabetes
中国现在有多少人得糖尿病,糖尿病，会引起这样的疼痛吗？,0,diabetes
我有糖尿病我应该怎么减肥,糖尿病人怎么会发胖,0,diabetes
糖尿病运动的好处,适合糖尿病人吃的营养品有哪些?,0,diabetes
高血压会导致血管问题吗,高血压会导致脑血管堵塞和脚疼吗？？,0,hypertension
高血压的问题。是原发性还是继发性的,请问原发性高血压与继发性高血压区别原发性的是不是更难医治啊？,1,hypertension
有了乙肝免疫力还会被传染丙肝吗,乙肝丙肝患者会传染吗,0,hepatitis
避孕套能预防艾滋病病吗,带避孕套能阻止艾滋病病吗,1,aids
手淫自慰是否会感染艾滋病病,手淫会感染上艾滋病病么,1,aids
七岁的儿童早上空腹验血糖6.8是不是糖尿病,儿童餐前血糖6.8餐后6.9是不是糖尿病,1,diabetes
乳腺癌各个时期的特征是什么,请问得乳腺癌有什么特征,0,breast_cancer
糖尿病人出现低血压怎么办,有糖尿病兼低血压怎么办,0,diabetes
乳腺癌转移扩散还能活多久,乳腺癌扩散到有骨头坏死还能活多久,1,breast_cancer
糖尿病对胎儿有影响吗,妊娠糖尿病对胎儿影响,1,diabetes
糖尿病人吃地瓜好不好,糖尿病人可以吃香蕉那吗,0,diabetes
糖尿病人可以吃无糖奶粉吗,糖尿病病人可以吃维尔康和维生素＋吗,1,diabetes
乙肝疫苗多少钱一针准备要孩子的人可以打麻,查乙肝五项和注射乙肝疫苗费用,1,hepatitis
高血压脑出血浑身痒是咋回事,为什么高血压？,0,hypertension
糖尿病细胞移植需要多少钱,外周干细胞移植治疗糖尿病需要多少费用？,1,diabetes
乳腺癌早期怎么办,乳腺癌该早期怎么治疗？,1,breast_cancer
高血压糖尿病能吃三七粉吗,有高血压能吃三七粉吗？,1,hypertension
伤口间接接触了艾滋病病人的体液、血液、分泌物会被传染吗,没有流血的伤口碰到艾滋病病的体液会感染吗,1,aids
乙肝为什么会反复病发,乙肝大便发黑是为什么,0,hepatitis
妊娠期糖尿病如何治疗,糖尿病早上能喝豆浆吗,0,diabetes
糖尿病做手术可以治愈吗？,糖尿病人贫血怎么补血,0,diabetes
乳腺癌转移到脑部怎么办,乳腺癌扩散到脑部！恳求治疗方案！,0,breast_cancer
糖尿病患者牙疼怎么办,2型糖尿病，我该怎么办,0,diabetes
治糖尿病什么好,糖尿病能吃什么呢,0,diabetes
糖尿病是药物治疗还是胰岛素治疗好,只口渴是糖尿病吗,0,diabetes
糖尿病身上痒痒怎么办,糖尿病引起的身上痒怎么办？,1,diabetes
糖尿病人能吃菠萝吗,糖尿病人可以吃山楂丸吗,1,diabetes
高血压可以打甲流疫苗吗？,尿毒症高血压用药,0,hypertension
肥胖人容易得糖尿病吗,肥胖的人为什么更容易得糖尿病呢？,1,diabetes
艾滋病病会传染吗,磨牙齿会传染艾滋病病吗,0,aids
乳腺癌晚期怎么办,乳腺癌晚期了怎么办,1,breast_cancer
乙肝疫苗注身前需要注意什么生理期能打吗,打乙肝疫苗的注意事项,1,hepatitis
糖尿病患者怎么会形成糖尿病足呢？…,糖尿病会引起甲亢复发吗,0,diabetes
